LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,avg_bill,avg_payment,max_delinquency,total_delinquency,avg_macro_CPI,avg_macro_GDP,avg_macro_TAIEX,avg_macro_rate,avg_macro_unemp,default payment next month
180000,1,3,2,44,0,0,0,0,0,0,172064.0,175287.0,119687.0,131725.0,134122.0,133961.0,8000.0,5018.0,21000.0,6000.0,6000.0,6000.0,144474.33333333334,8669.666666666666,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
20000,2,2,2,23,-1,0,0,0,0,0,6872.0,7805.0,8801.0,18601.0,18909.0,39156.0,1204.0,1200.0,9999.999999999998,538.0,10000.0,600.0,16690.666666666668,3923.6666666666665,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
140000,2,3,1,41,0,0,0,0,0,0,114133.0,122191.0,128069.0,103319.0,105702.0,108619.0,10000.0,8000.0,5000.0,3999.9999999999995,4520.0,6000.0,113672.16666666669,6253.333333333333,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
50000,1,3,1,55,0,0,2,0,0,2,42067.0,45127.0,44106.0,44839.0,47634.0,46718.0,4055.0,0.0,1767.0000000000002,3683.0,0.0,1817.0,45081.833333333336,1887.0,2,4,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
200000,1,1,2,29,-1,-1,-1,0,-1,-1,4810.0,0.0,726.0,726.0,495.0,1402.0,0.0,726.0,0.0,494.99999999999994,1562.0,1420.0,1359.8333333333333,700.5,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
240000,1,2,1,48,0,0,0,0,0,0,236767.0,236769.0,238769.0,235603.0,233374.0,230897.0,8622.0,8922.0,8519.0,8499.0,8418.0,8420.0,235363.16666666663,8566.666666666666,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
150000,2,2,1,25,0,0,0,0,0,0,147476.0,140352.0,110722.0,98874.0,65258.0,58027.0,6640.0,4100.0,4000.0000000000005,2675.0,2500.0,1500.0,103451.5,3569.1666666666665,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
70000,2,1,2,29,0,0,0,0,0,0,66330.0,68278.0,69181.0,69494.0,63275.0,57430.0,3049.0,2621.0,3032.0000000000005,2074.0,2000.0000000000002,1800.0000000000002,65664.66666666667,2429.3333333333335,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
30000,2,2,1,34,2,2,2,2,0,0,31746.0,32743.0,32931.0,30727.0,29679.0,30088.0,1800.0,1100.0,0.0,1000.0000000000001,2327.0,0.0,31319.0,1037.8333333333333,2,8,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
140000,1,3,1,45,2,2,2,2,2,2,78663.0,76839.0,80561.0,83643.0,82183.0,90823.0,0.0,5000.0,5000.0,0.0,10000.0,0.0,82118.66666666667,3333.3333333333335,2,12,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
180000,1,1,2,31,-2,-2,-2,-2,-2,-2,0.0,48544.0,17700.0,4270.0,0.0,19331.0,48544.0,17700.0,4270.0,0.0,19331.0,0.0,14974.166666666666,14974.166666666666,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
120000,2,1,1,32,-1,-1,-1,-1,-1,0,497.0,0.0,1085.0,193.0,1549.0,1549.0,0.0,1085.0,193.0,1549.0,0.0,787.0,812.1666666666666,602.3333333333334,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
110000,1,2,1,35,0,0,0,0,0,0,103750.0,102437.0,97005.0,83998.0,79376.0,79816.0,3759.0,3409.0,2905.0,2778.0,2862.0,3500.0,91063.66666666669,3202.1666666666665,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
60000,2,2,2,35,0,0,0,-1,0,0,42174.0,40510.0,20513.0,22123.0,17094.0,18668.0,3090.0,10708.999999999998,22154.0,1000.0,2000.0,700.0,26847.0,6608.833333333333,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
270000,1,1,2,33,0,0,2,0,0,0,117705.0,123812.0,125284.0,126708.0,134352.0,108585.0,8000.000000000001,5000.0,5000.0,10000.0,5000.0,5000.0,122741.0,6333.333333333333,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
120000,2,2,1,23,0,0,0,0,0,0,64049.0,65984.0,66825.0,68820.0,69776.0,71297.0,3000.0,2500.0,3100.0,2700.0,2800.0,2800.0,67791.83333333333,2816.6666666666665,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
20000,1,2,2,30,0,0,0,0,0,0,20001.0,20041.0,20205.0,19998.0,20367.0,20399.0,1400.0,1290.0,694.0,869.0,2102.0,1214.0,20168.5,1261.5,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
150000,2,1,3,30,-2,-2,-2,-2,-2,-2,50.0,6527.0,2168.0,-7.0,1373.0,-1.0,912.2132446384082,2500.0,0.0,1380.0,0.0,2050.0,1685.0,1140.3688741064013,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
90000,2,2,1,38,0,0,0,0,0,0,88758.0,89680.0,89876.0,49922.0,46302.0,45430.0,3900.0000000000005,3486.9999999999995,1628.9999999999998,4000.0,2999.9999999999995,813.0,68328.0,2804.8333333333335,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
200000,2,2,2,28,0,0,0,0,0,0,59373.0,55040.0,54414.0,53504.0,53670.0,45539.0,6002.0,3008.0,2006.0,2044.9999999999998,1346.0,1196.0,53590.0,2600.5,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
20000,1,2,2,29,1,2,2,2,2,2,11586.0,11103.0,13913.0,13393.0,18152.0,17725.0,0.0,3000.0000000000005,0.0,5000.0,0.0,2999.9999999999995,14312.0,1833.3333333333333,2,11,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
150000,2,3,2,35,-1,2,-1,2,-1,-1,1877.0,709.0,2264.0,1143.0,163.0,2036.0,0.0,2264.0,0.0,163.0,2036.0000000000002,0.0,1365.3333333333333,743.8333333333334,2,4,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
60000,2,2,2,30,0,0,0,0,0,0,10809.0,11160.0,10913.0,12469.0,6060.0,5382.0,3160.0,2604.0,2160.0,4060.0,3382.0,3751.0,9465.5,3186.1666666666665,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
50000,1,3,2,57,0,0,0,0,0,0,47917.0,48455.0,48120.0,28450.0,29046.0,29647.0,1988.0000000000002,1989.0000000000002,1018.0,1054.0,1084.0,1048.0,38605.833333333336,1363.5,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
190000,1,2,2,32,0,0,0,2,0,0,6415.0,8169.0,10060.0,10633.0,11197.0,11907.0,2000.0,2000.0,1000.0000000000001,1000.0,1000.0000000000001,1000.0,9730.166666666666,1333.3333333333333,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
20000,2,2,2,24,1,2,0,0,2,0,6025.0,5786.0,10471.0,11542.0,11216.0,14834.0,0.0,5000.0,1550.0,0.0,4000.0,4026.0,9979.0,2429.3333333333335,2,5,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
80000,2,3,1,40,-1,0,0,0,0,0,7111.0,12774.0,16817.0,15274.0,20043.0,13318.0,6500.0,5000.0,4025.0,7999.999999999999,5000.0,2000.0,14222.833333333334,5087.5,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
120000,1,1,1,33,0,0,0,0,0,0,119684.0,121113.0,113997.0,117085.0,117945.0,109855.0,5000.0,4200.0,5000.0,5000.0,4200.0,4100.0,116613.16666666669,4583.333333333333,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
10000,1,3,2,23,0,0,0,0,0,2,6974.0,7838.0,9002.0,9182.0,9729.0,9411.0,1134.0,1298.0,478.0,847.0,0.0,175.0,8689.333333333334,655.3333333333334,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
170000,2,2,2,31,0,0,0,0,0,0,165987.0,169790.0,115786.0,72309.0,73812.0,75149.0,8400.0,4000.0000000000005,2210.0,2282.0,2159.0,1800.0,112138.83333333331,3475.1666666666665,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
140000,2,2,2,23,0,0,0,0,0,0,21001.0,16400.0,20729.0,15583.0,7218.0,7365.0,4000.0,5000.0,1999.9999999999998,0.0,147.0,1000.0000000000001,14716.0,2024.5,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
320000,2,1,2,32,-1,0,-1,-1,-1,-1,13122.0,6796.0,7788.0,6751.0,8354.0,12271.0,1500.0,8000.0,7000.0,8500.0,13000.0,15000.0,9180.333333333334,8833.333333333334,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
40000,1,3,2,49,2,0,0,0,0,0,34470.0,31226.0,30321.0,30124.0,33614.0,35665.0,2000.0,3000.0,3000.0,4000.0,3000.0,2000.0000000000002,32570.0,2833.3333333333335,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
50000,2,3,1,35,2,2,2,2,0,0,49873.0,50796.0,49727.0,21826.0,10208.0,10100.0,2200.0,568.0,0.0,516.0,400.00000000000006,300.0,32088.33333333333,664.0,2,8,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
30000,1,2,2,47,3,2,2,0,0,0,29774.0,30797.0,29216.0,29681.0,29321.0,28068.0,1800.0,0.0,1200.0,1000.0,1046.0,904.0,29476.166666666668,991.6666666666666,3,7,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
130000,2,1,2,27,0,0,0,0,0,0,86883.0,99516.0,77188.0,78304.0,79941.0,81648.0,40000.0,3400.0,3000.0,3052.0,3190.0,3300.0,83913.33333333333,9323.666666666666,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
170000,1,1,1,51,-1,-1,-1,-1,-1,-1,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
50000,1,2,2,31,0,0,3,2,0,0,10426.0,14466.0,13952.0,13418.0,13686.0,13456.0,4231.0,0.0,0.0,451.0,456.0,449.00000000000006,13234.0,931.1666666666666,3,5,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
160000,1,3,1,42,-1,0,0,0,0,0,75847.0,89094.0,88956.0,62768.0,64410.0,82919.0,30000.0,4326.0,4000.0,3000.0,20000.0,3500.0,77332.33333333333,10804.333333333334,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
200000,2,2,1,45,0,0,0,0,0,0,144314.0,147532.0,147911.0,57903.0,60117.0,61828.0,7008.0,8000.0,5000.0,3000.0,3000.0,3000.0,103267.5,4834.666666666667,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
290000,2,1,2,35,-2,-2,-1,-1,0,0,2348.0,10421.0,566.0,12008.0,19820.0,17135.0,10421.0,566.0,11536.27429665408,8012.0,343.0,2630.0,10383.0,5584.71238277568,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
280000,1,2,1,49,0,0,0,0,0,0,236168.0,242865.0,243515.0,215853.0,189911.0,161830.0,11000.0,10500.0,8010.0,7000.000000000001,5999.999999999999,4600.0,215023.66666666663,7851.666666666667,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
260000,2,2,2,26,0,0,2,2,0,0,258364.0,279322.0,282092.0,255409.0,257913.0,262004.0,45446.0,9000.0,0.0,9394.0,9628.0,8539.0,265850.6666666667,13667.833333333334,2,4,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
350000,2,1,1,41,-2,-2,-2,-2,-2,-2,5037.0,14994.0,3101.0,17321.0,-22.0,4443.0,15069.0,3116.0,17414.0,0.0,4465.0,9434.0,7479.0,8249.666666666666,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
150000,2,3,1,41,0,0,0,0,0,0,88818.0,90585.0,92485.0,94373.0,96245.0,98263.0,3241.0,3358.0,3427.0,3443.0,3567.0,3585.0,93461.5,3436.8333333333335,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
50000,1,3,2,27,0,0,-2,-2,-2,-2,17500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2916.6666666666665,0.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
360000,2,1,1,37,-1,2,2,-2,-2,-2,1605.0,1448.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,508.8333333333333,2.3333333333333335,2,4,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
480000,2,1,1,38,0,0,0,0,0,0,384150.0,392013.0,361178.0,305024.0,289379.0,295768.0,15000.0,15999.999999999998,12008.0,11000.0,11000.0,11000.0,337918.6666666667,12668.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
280000,2,3,1,46,2,2,0,0,0,0,506515.0,491801.0,62236.0,54813.0,38669.0,18010.0,0.0,1803.0,1475.0,1105.0,534.0,318.0,195340.66666666663,872.5,2,4,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
100000,2,2,2,30,2,2,2,2,2,2,96638.0,98491.0,99983.0,100555.0,103300.0,101471.0,4300.0,4000.0,3100.0,4500.0,0.0,3845.0,100073.0,3290.8333333333335,2,12,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
150000,1,2,1,40,0,0,0,0,0,0,154432.0,106396.0,105332.0,82191.0,77262.0,49851.0,4000.0000000000005,7041.0,3000.0,3116.0,2500.0,5000.0,95910.66666666669,4109.5,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
290000,1,2,1,33,-1,-1,-1,-1,-1,-1,1300.0,0.0,500.0,1000.0,3441.0,2415.0,0.0,500.0,1000.0,3441.0,2415.0,1643.0,1442.6666666666667,1499.8333333333333,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
60000,1,2,1,25,0,0,0,0,0,0,45648.0,42596.0,39829.0,39324.0,32460.0,31735.0,2000.0000000000002,2500.0,2000.0,1100.0,1200.0,1200.0,38598.66666666666,1666.6666666666667,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
50000,2,2,2,22,0,0,0,0,0,0,22458.0,22571.0,22309.0,22315.0,22934.0,23243.0,1513.0000000000002,1500.0,1000.0,978.0,838.9999999999999,1799.9999999999998,22638.33333333333,1271.6666666666667,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
110000,2,1,2,29,-1,-1,-1,-1,-1,-1,316.0,316.0,316.0,316.0,466.0,316.0,316.0,316.0,316.0,466.0,316.0,632.0,341.0,393.6666666666667,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
300000,1,2,1,38,-1,-1,-1,0,0,-1,374.0,1685.0,1485.0,990.0,495.0,495.0,2000.0,1485.0,0.0,0.0,495.0,495.0,920.6666666666666,745.8333333333334,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
360000,1,1,1,44,-1,-1,-1,-2,-1,-1,16731.0,4840.0,-16.0,-16.0,3267.0,3438.0,4864.0,0.0,0.0,3283.0,3455.0,0.0,4707.333333333333,1933.6666666666667,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
180000,2,1,1,51,-1,-1,-1,-1,-1,-1,513.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,792.0,415.5,462.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
50000,1,3,1,30,0,0,0,0,0,0,50545.0,49502.0,46418.0,19980.0,19751.0,20477.0,2603.0,1621.0000000000002,1000.0000000000001,1000.0000000000001,1204.0,1000.0,34445.5,1404.6666666666667,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
80000,2,3,1,50,0,0,0,-1,-1,-1,55070.0,57863.0,54382.0,773.0,-5857.0,57071.0,5012.0,7449.999999999999,5000.0,1630.0,69794.0,15000.0,36550.333333333336,17314.333333333332,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
420000,1,1,2,34,0,0,0,0,0,0,131939.0,136721.0,140011.0,141695.0,144839.0,147954.0,7000.0,7000.0,5500.0,5500.0,5600.0,5000.0,140526.5,5933.333333333333,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
200000,2,1,2,32,0,0,0,0,0,0,14254.0,19902.0,17822.0,15022.0,13051.0,10790.0,10000.0,2000.0,1000.0,1999.9999999999998,1790.0,1000.0,15140.166666666666,2965.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
290000,2,2,2,29,-2,-1,-1,-1,-1,-1,0.0,1591.0,0.0,302.0,390.0,1278.0,1591.0,0.0,302.0,390.0,1278.0,0.0,593.5,593.5,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
250000,2,2,1,75,0,-1,-1,-1,-1,-1,52874.0,1631.0,1536.0,1010.0,5572.0,794.0,1631.0,1536.0,1010.0,5572.0,794.0,1184.0,10569.5,1954.5,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
100000,2,2,1,47,-1,-1,-1,-1,-1,-2,6666.0,6666.0,0.0,6270.0,-396.0,-396.0,6666.0,0.0,6270.0,0.0,0.0,0.0,3135.0,2156.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
80000,2,2,2,33,-2,-2,-1,-1,0,0,47867.0,31925.0,731.0,55541.0,56703.0,57833.0,1925.0,731.0,14899.322457339458,2055.0,2070.0,4447.0,41766.66666666666,4354.55374288991,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
20000,2,3,1,52,0,0,2,0,0,0,9410.0,11840.0,11260.0,11260.0,11260.0,0.0,2600.0,0.0,0.0,0.0,0.0,0.0,9171.666666666666,433.3333333333333,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
100000,2,3,1,33,0,0,2,0,0,2,32526.0,37106.0,36260.0,36995.0,39355.0,39982.0,5396.0,0.0,1284.9999999999998,2916.0000000000005,1368.0000000000002,0.0,37037.333333333336,1827.5,2,4,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
400000,2,2,2,32,-2,-2,-2,-2,-2,-2,6464.0,-270.0,-770.0,-761.0,-2710.0,187552.0,1692.0,0.0,9.0,11.0,194541.0,7015.0,31584.166666666668,33878.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
310000,2,2,1,29,0,0,0,-1,0,0,74955.0,77730.0,78497.0,72529.0,76345.0,79072.0,4000.0,5000.0,72529.0,5000.0,4000.0,3999.9999999999995,76521.33333333333,15754.833333333334,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
210000,2,2,2,37,0,0,0,0,0,0,26557.0,31090.0,58054.0,44624.0,43339.0,44245.0,5000.0,28008.0,15000.000000000002,1552.0,1605.0000000000002,1615.0000000000002,41318.16666666666,8796.666666666666,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
270000,2,3,1,41,0,0,0,0,0,0,48872.0,43688.0,35638.0,41704.0,43869.0,45160.0,3688.0000000000005,2638.0,6704.0,2869.0,1999.9999999999998,1686.0,43155.16666666666,3264.1666666666665,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
200000,2,1,2,29,1,-2,-1,-1,-2,-1,0.0,0.0,35063.0,0.0,0.0,5799.0,0.0,35063.0,16720.0,0.0,5799.0,0.0,6810.333333333333,9597.0,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
320000,1,2,1,50,0,0,0,0,0,0,277884.0,281848.0,288726.0,293969.0,247873.0,250870.0,10100.0,11422.0,11006.0,10011.0,9091.0,7026.0,273528.3333333333,9776.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
50000,2,2,2,52,1,2,0,0,0,2,43343.0,43360.0,23417.0,21969.0,21179.0,18711.0,1300.0,1400.0,920.0,1700.0,0.0,900.0,28663.166666666668,1036.6666666666667,2,5,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
500000,1,1,1,45,-2,-2,-2,-2,-2,-2,186610.0,130751.0,43890.0,38759.0,46834.0,28408.0,261524.00000000003,43919.0,38787.0,46834.0,28407.999999999996,63001.0,79208.66666666667,80412.16666666667,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
50000,2,3,1,53,0,0,0,0,0,0,48549.0,49180.0,48521.0,8731.0,8777.0,9261.0,2277.0,2290.0,1500.0,1000.0,1000.0,2000.0,28836.5,1677.8333333333333,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
80000,2,2,1,32,3,2,2,2,0,0,72385.0,72643.0,73462.0,71681.0,73375.0,74794.0,2000.0,2600.0000000000005,0.0,2850.0,2800.0000000000005,3000.0,73056.66666666667,2208.3333333333335,3,9,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
160000,2,2,1,35,0,0,0,0,0,0,96515.0,139439.0,141416.0,112497.0,119511.0,119763.0,50439.0,6000.0,5000.0,9000.0,4000.0,4000.0,121523.5,13073.166666666666,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
500000,1,1,2,38,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,8086.0,0.0,0.0,0.0,0.0,8086.0,0.0,0.0,0.0,1347.6666666666667,1347.6666666666667,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
50000,1,3,2,23,2,0,0,0,0,0,11744.0,10935.0,11664.0,10872.0,9392.0,9456.0,1507.0,1500.0,300.0,500.0,500.0,118.0,10677.166666666666,737.5,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
250000,2,1,2,26,-2,-2,-2,-2,-2,-2,1245.0,712.0,0.0,0.0,0.0,0.0,712.0,0.0,0.0,0.0,0.0,0.0,326.1666666666667,118.66666666666667,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
30000,1,1,2,27,0,0,0,0,-1,-1,18239.0,17963.0,18425.0,1183.0,2000.0,0.0,2000.0,3000.0,300.0,3000.0,0.0,0.0,9635.0,1383.3333333333333,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
170000,1,1,1,39,2,2,2,2,4,3,74298.0,80073.0,81959.0,89991.0,88018.0,86299.0,7000.0,3800.0,10000.0,0.0,0.0,3100.0,83439.66666666667,3983.3333333333335,4,15,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
20000,2,2,1,51,0,0,0,0,0,0,11156.0,13263.0,13357.0,14427.0,14894.0,15112.0,2300.0,1300.0,1300.0,700.0,600.0,600.0,13701.5,1133.3333333333333,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
180000,2,4,2,26,0,0,0,0,0,0,252810.0,240518.0,39162.0,5461.0,2309.0,0.0,8012.999999999999,3060.0,109.0,46.0,0.0,0.0,90043.33333333333,1871.3333333333333,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
80000,2,1,2,32,0,0,0,0,0,0,70163.0,72984.0,74807.0,76363.0,78091.0,79829.0,4000.0,3000.0000000000005,2800.0,3000.0,3000.0,3000.0,75372.83333333333,3133.3333333333335,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
50000,2,3,1,40,0,0,0,0,-1,0,117191.0,48729.0,49929.0,-596.0,28348.0,30530.0,2325.0,2525.0,283.0,29334.0,3000.0,2000.0,45688.5,6577.833333333333,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
