LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,avg_bill,avg_payment,max_delinquency,total_delinquency,avg_macro_CPI,avg_macro_GDP,avg_macro_TAIEX,avg_macro_rate,avg_macro_unemp,default payment next month
0.002175353898321488,1,1,2,-1.130080895470915,-1,-1,0,0,0,0,9.72495879398087,10.732519604116439,10.797082676478094,10.661321680717888,11.452538314955133,11.004596721402825,10.383534330109535,7.1049654482698426,6.90875477931522,8.006700845440367,7.601402334583733,5.968707559985366,10.058808975347725,8.803248942123433,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.5135592262370264,2,2,2,-0.6416298188340922,1,2,2,2,2,2,11.133420458531596,11.09951386697788,11.307277961272769,11.322878141145209,11.922415794328014,11.66407450151316,0.0,8.517393171418904,0.0,9.61587214452889,7.8636512654486515,0.0,11.100828414064017,8.234211167522622,2,11,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.9531238224996238,2,2,2,-0.9584219139672199,0,0,0,0,0,0,10.785828455707216,10.662843733206408,10.869805778009932,10.793844902383778,11.52794214808032,11.082296383198514,7.322510433997394,7.601402334583733,7.601402334583733,6.90875477931522,6.90875477931522,6.90875477931522,10.366424605575144,7.258294772814786,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.9662521913648202,1,2,1,1.0053451065944692,0,0,0,0,0,0,12.068842994197952,12.088082713472206,11.900321642061945,11.894876266013325,12.181211143678814,11.987692730064985,8.96482339168508,8.41847721847708,8.352082671352637,8.367764677924308,8.344980368770571,8.295049140435111,11.841685899077403,8.487111919377782,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
1.3273719327921307,1,2,1,-0.222430806752854,-1,-1,-1,0,0,-1,9.637501738166108,9.75347828520942,10.965626018557122,11.023861332985751,11.491599678255476,10.874739842484258,8.210396255104774,10.40876782924649,7.160845906664299,6.025865973825314,8.871785969150645,7.085064293952548,10.015327034291664,8.96298950696171,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-1.666848273078999,2,1,2,-1.7090442746462755,1,2,2,2,0,0,10.118356967398093,10.070695471520034,10.508595555372908,10.56954612740534,11.450315749157804,10.989824810328626,0.0,7.601402334583733,0.0,7.313886831633462,7.170888478512505,0.0,9.807013362200992,6.68586094706836,2,7,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
-0.18285668443052286,2,2,2,-0.6416298188340922,0,0,0,0,0,0,11.076820720729952,10.53972040711132,10.820817743984946,10.892210567666956,11.593398849120105,11.20241138126872,7.244941546337007,7.313886831633462,7.244941546337007,7.00397413672268,6.90875477931522,6.90875477931522,10.50829520177255,7.118286292245503,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-1.3723900433022265,2,1,2,-1.9271995283231862,0,0,0,0,0,0,10.686224034381675,10.677361821912017,10.920256902976503,10.941535634229457,11.601686976247686,11.189478036071705,7.496097345175956,8.006700845440367,7.247792581767846,6.327936783729195,6.280395838960195,6.90875477931522,10.473944363649425,7.232492259384929,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.6999923241170234,2,1,2,-0.09538095132975358,0,0,0,0,0,0,12.400923712483808,12.389734969760294,12.25089781663623,12.129990418124114,12.269239914430985,11.589627213233605,9.2179116374725,9.223848722000975,8.705331133531631,9.210440366976517,8.006700845440367,8.517393171418904,12.05393978963732,8.905851181208021,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
1.3273719327921307,1,2,1,0.6575761498836257,-1,-1,-1,-1,0,-1,9.591307848483947,9.590966190070702,10.2360951883409,10.328232275376248,11.354562592970932,10.781910255966388,6.9930151229329605,8.075893630298857,8.040768994367578,7.614312146452,7.789454566086673,8.998384010052538,9.086514112772514,8.108823870160684,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
-0.6440902286753902,1,2,1,0.4636163081257023,0,0,0,0,0,0,11.10507752016027,11.10914393884225,11.247891640395833,11.104596259247414,11.673614721637069,11.32333757218423,7.583756300707112,7.59890045687141,7.198183577101943,7.266128779556451,7.313886831633462,7.164720378771857,10.847438846003051,7.369810738378698,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.5191192900072952,1,1,1,-0.3554890506588386,-1,0,0,0,0,0,11.189892515215522,11.357510653131346,11.488786449116903,11.592752764829783,12.016853353967148,11.771011359482003,9.90353755128617,9.90353755128617,9.210440366976517,9.90353755128617,9.210440366976517,9.210440366976517,11.311753347520785,9.61587214452889,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.9531238224996238,2,3,1,-0.9584219139672199,0,0,0,2,0,0,10.151050508391082,9.904786708267748,10.419360417523633,10.477963803378394,11.410538302291801,10.891726783722866,7.601402334583733,8.517393171418904,0.0,6.90875477931522,6.90875477931522,6.90875477931522,9.620671400048321,7.419180722820095,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.08693328192361886,1,3,1,0.36084802159247586,2,2,2,2,2,2,11.92219001272427,11.934762485595355,12.013021734523134,12.00718868623719,12.329678694489346,12.128375933854821,8.764209507142004,8.517393171418904,0.0,9.287394001418475,0.0,8.575650760987806,11.890217410394799,8.430399972446597,2,12,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.5135592262370264,2,2,2,0.14239610782799217,0,0,0,0,0,0,10.668420367853441,10.625683696654097,10.849550656077264,10.91819273189521,11.589821689190972,11.199022612875366,7.313886831633462,7.3783837129967145,8.131824785007195,7.170888478512505,8.006700845440367,7.601402334583733,10.432452656629906,7.665909620850693,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.002175353898321488,2,2,1,1.2366750160392723,2,2,2,2,2,2,11.837057588911593,11.805565227741237,11.943668380262661,11.966844172679815,12.26566614769011,12.081353737222678,0.0,9.409273194575334,8.412054873292933,8.412499120301572,8.517393171418904,0.0,11.8058027688068,8.38206051742474,2,12,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
-1.666848273078999,2,2,2,-1.7090442746462755,2,2,0,0,0,0,10.199100591564108,10.147961974552167,10.546051712719995,10.63393051783977,11.468377788708915,11.008081912881785,0.0,7.332369205929062,7.1180162044653335,6.240275845170769,6.306275286948016,8.263848131368906,9.90131018378832,7.157995055958048,2,4,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
-0.9531238224996238,1,2,2,0.4636163081257023,1,2,0,0,0,0,10.66983872535449,10.548782878576425,10.82319244951007,10.984936727325564,11.916956211540214,11.248582243658692,0.0,8.517393171418904,9.210440366976517,8.517393171418904,7.824445930877619,0.0,10.632026007916341,8.229777750081887,2,3,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.3871513198050401,1,2,1,-0.49504130836493365,-1,-1,-1,-1,-1,-1,9.589256144850811,9.810494685686963,10.114679972730583,10.462846164547514,11.355511131882373,10.730619148090465,8.297727437807564,0.0,8.922791623969637,8.31898612539206,0.0,8.412054873292933,9.13176603017008,8.117697146770249,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.6999923241170234,2,2,2,1.2366750160392723,-2,-2,-2,-1,0,0,9.574080300037034,9.51369892381297,10.114679972730583,10.269899933380591,11.314657436346586,10.743652894020792,0.0,0.0,7.215975002651466,0.0,6.398594934535208,0.0,8.844240197390272,5.791996831479057,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.2847917733012345,2,1,2,-0.7958621975017078,0,0,0,0,-1,0,9.865318286418624,10.027164297229726,10.551558912204982,10.683935651497876,11.385489741660544,10.886782513190758,8.665785595466064,8.699681400989514,8.383890344101816,8.81001204797317,8.006700845440367,0.0,9.691129379365634,8.369504918516633,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.2847917733012345,1,3,1,1.6996876816479582,0,0,0,5,4,3,11.009207852663616,11.199173164785263,11.48787428810337,11.498785971816506,11.923437814299906,11.641679212803854,9.61587214452889,9.61587214452889,0.0,0.0,0.0,7.901377353792616,11.17017925473891,8.603554357064281,5,12,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.39450359178911387,2,1,1,-0.6416298188340922,0,0,0,0,0,0,9.821246597152218,10.123867288027606,10.278149751489247,11.053442301049815,11.722618968560035,11.310160355531316,9.249657234353133,8.131824785007195,10.49515556414622,6.428105272684596,8.071218539969863,9.04793908261736,10.265528904846919,9.2473631586372,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-1.666848273078999,2,2,1,-0.222430806752854,0,0,2,0,0,2,10.306750237089092,10.365017884577242,10.65275510836035,10.740713431813928,11.527104466143498,11.104295353518907,7.972810784121404,0.0,7.244941546337007,7.438971592395862,7.00397413672268,6.398594934535208,10.125477104916293,7.157995055958048,2,4,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
-0.9531238224996238,1,3,2,0.6575761498836257,0,0,0,0,0,0,11.115651715888353,11.579705222659765,11.175324591678194,10.749463110495258,11.519662718622893,11.094101523659075,8.006700845440367,7.784889295655098,8.81001204797317,6.90875477931522,6.90875477931522,7.601402334583733,10.78692101486837,7.89537393176991,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
1.9326042480088998,2,2,2,0.5624443361818806,0,0,0,0,0,0,12.93156600212933,12.923590435623558,12.848297515511144,12.751415631321725,12.82534990252366,12.731797719169615,9.741968123371437,9.55414281969224,9.314790473332646,9.306195857619704,9.314970621054266,9.11173476822206,12.760830940640718,9.411797122052805,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.5191192900072952,2,1,2,-0.3554890506588386,0,0,0,0,0,0,12.2365727521785,12.250864350314105,12.323291077383379,12.347815233826212,12.375452485065997,12.044864621126615,9.04793908261736,9.127067452782361,8.987321812850125,8.853808274977197,8.517393171418904,8.517393171418904,12.127744370155137,8.870335235339804,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.6999923241170234,2,2,2,-1.130080895470915,0,0,-2,-2,-2,-2,10.549149966524329,9.51369892381297,10.114679972730583,10.221613957361983,11.306331707200554,10.730619148090465,0.0,0.0,0.0,0.0,0.0,0.0,9.254739959272866,0.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.2847917733012345,1,3,1,1.4469588684499965,0,0,-2,-2,-2,-2,12.03976419190599,9.51369892381297,10.114679972730583,10.221613957361983,11.306331707200554,10.730619148090465,0.0,0.0,0.0,0.0,0.0,0.0,10.383524017482237,0.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.08693328192361886,1,2,2,1.4469588684499965,0,0,0,0,0,-2,11.63562970494568,11.535381431790778,10.857189669408429,10.909618988410072,11.024008093253117,9.652330254766719,8.39185670010494,7.498315870766981,9.546884034617925,9.302828391411333,0.0,11.314486721293981,10.556637051514315,9.845045962836881,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.5135592262370264,2,2,1,0.36084802159247586,1,2,0,0,0,0,11.454098601217957,11.269056110363978,11.258149337631242,11.344731640140832,11.855031800208534,11.526414083150783,3.091042453358316,7.506591780070841,8.517393171418904,8.294299608857235,8.294299608857235,7.546974117516527,11.128717807741976,7.933796874815411,2,3,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
1.8373853869087897,2,2,1,-0.222430806752854,0,0,0,0,0,0,12.947717090225666,12.973248330800674,13.026231259901742,13.036624644804638,13.16419797906488,13.111830096668891,9.90353755128617,9.852246888342531,9.392745258631441,9.105090961257085,9.105090961257085,13.001329563689767,12.98371185162174,11.35433410657513,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
1.155113830650042,1,1,1,1.4469588684499965,-2,-2,-2,-2,-2,-2,10.410847176658944,9.639066173658899,10.165736425730918,10.30229722897745,11.790973781453724,11.487310176845673,7.501082124259871,7.859026979751538,7.745435610274381,10.581412503827078,10.8539284718402,0.0,10.225969523029635,9.69936733933854,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
