LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month,avg_bill,avg_payment,max_delinquency,total_delinquency,avg_macro_CPI,avg_macro_GDP,avg_macro_TAIEX,avg_macro_rate,avg_macro_unemp
120000,2,2,1,25,0,0,0,-1,-1,-1,100358,98794,101047,101340,99376,96960,9118,28076,20920,25933,32529,12508,0,99645.83,21514.0,0,0,195.13,13032.65,6071.14,2.06,4.1
200000,2,1,2,45,0,-1,-1,0,0,0,58785,57995,56414,55842,55001,55053,20101,10968,12351,19365,14166,12469,0,56515.0,14903.33,0,0,195.13,13032.65,6071.14,2.06,4.1
200000,1,1,2,54,-1,-1,0,0,-1,0,81287,77826,82936,80751,78533,78048,18592,17830,8722,28094,25640,15967,0,79896.83,19140.83,0,0,195.13,13032.65,6071.14,2.06,4.1
75000,1,2,2,55,0,0,0,-1,0,0,10571,13024,13905,10247,9846,14064,3284,2237,4069,1558,794,3882,0,11942.83,2637.33,0,0,195.13,13032.65,6071.14,2.06,4.1
220000,1,2,2,45,0,0,0,0,-1,-1,110037,113289,108897,113104,112867,113504,20273,29364,32843,39000,24124,10214,0,111949.67,25969.67,0,0,195.13,13032.65,6071.14,2.06,4.1
300000,2,1,2,29,0,-1,-1,0,-1,-1,130492,126708,128833,128576,129787,129791,40716,23137,21321,35236,36994,40954,0,129031.17,33059.67,0,0,195.13,13032.65,6071.14,2.06,4.1
60000,1,1,2,37,0,-1,-1,0,-1,0,43639,48140,45124,45613,44237,46550,10159,14152,5680,4621,13940,11512,0,45550.5,10010.67,0,0,195.13,13032.65,6071.14,2.06,4.1
110000,2,3,1,37,0,0,0,-1,0,0,63076,64779,64202,65654,65962,64674,9305,19966,8589,12071,13882,9316,0,64724.5,12188.17,0,0,195.13,13032.65,6071.14,2.06,4.1
160000,2,3,2,24,0,0,-1,0,-1,0,105379,105799,105036,101762,105193,101696,13840,15623,29830,29227,27753,11891,0,104144.17,21360.67,0,0,195.13,13032.65,6071.14,2.06,4.1
75000,1,2,2,25,-1,-1,0,0,0,-1,17516,18055,14992,15807,14432,13784,5724,6047,5115,2524,4546,4095,0,15764.33,4675.17,0,0,195.13,13032.65,6071.14,2.06,4.1
210000,1,1,1,48,0,0,-1,0,-1,0,100372,101680,101678,101151,102578,103285,10965,14553,8821,32241,23755,33786,0,101790.67,20686.83,0,0,195.13,13032.65,6071.14,2.06,4.1
110000,1,3,2,42,-1,-1,-1,-1,0,0,14126,15943,15049,14944,18414,16896,3190,3803,4156,4768,4729,5154,0,15895.33,4300.0,0,0,195.13,13032.65,6071.14,2.06,4.1
200000,2,1,2,36,-1,0,-1,0,0,0,18343,22497,22382,21633,17238,17960,4634,7698,2096,3678,5981,5253,0,20008.83,4890.0,0,0,195.13,13032.65,6071.14,2.06,4.1
100000,1,3,1,36,-1,0,-1,0,-1,0,71540,71451,72175,71718,74638,70826,6010,20956,10410,12006,9482,6668,0,72058.0,10922.0,0,0,195.13,13032.65,6071.14,2.06,4.1
200000,1,3,1,53,0,0,0,-1,0,0,46137,46810,47899,46400,44256,46307,4079,16365,14789,9052,4830,12611,0,46301.5,10287.67,0,0,195.13,13032.65,6071.14,2.06,4.1
210000,1,1,2,32,2,3,3,3,2,2,177780,177319,178229,175192,178807,179713,3522,0,6779,0,0,0,1,177840.0,1716.83,3,15,195.13,13032.65,6071.14,2.06,4.1
75000,2,2,2,39,-1,0,-1,-1,-1,-1,31129,28897,27442,27021,32401,30032,8121,5516,8668,9027,6292,9828,0,29487.0,7908.67,0,0,195.13,13032.65,6071.14,2.06,4.1
60000,2,3,2,45,3,2,2,2,2,1,20142,17494,18476,18161,19379,20170,636,658,623,849,29,0,1,18970.33,465.83,3,12,195.13,13032.65,6071.14,2.06,4.1
130000,2,2,1,34,0,0,-1,-1,-1,-1,82385,83613,83140,83315,85424,85756,19216,8606,7832,10206,21084,22465,0,83938.83,14901.5,0,0,195.13,13032.65,6071.14,2.06,4.1
120000,2,3,2,54,0,0,-1,0,-1,0,45970,48341,47190,48273,44543,46642,11116,3967,7615,6615,5213,6949,0,46826.5,6912.5,0,0,195.13,13032.65,6071.14,2.06,4.1
150000,1,1,2,50,2,3,2,3,3,2,18319,13402,13261,18675,18321,16603,726,296,0,0,0,632,1,16430.17,275.67,3,15,195.13,13032.65,6071.14,2.06,4.1
