LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,avg_bill,avg_payment,max_delinquency,total_delinquency,default payment next month,utilisation_ratio,LIMIT_BAL_sq,limit_x_bill,payment_ratio,avg_unpaid_balance,is_underpaying,cpi_risk_norm,gdp_x_payment_ratio,taiex_x_utilisation,rate_x_delinquency,unemp_x_delinquency,BILL_AMT_PC1,BILL_AMT_PC2,is_anomaly
0.16735973444390745,2,2,1,-1.31171478496986,1,1,1,1,1,1,8.801017833540714,8.31898612539206,8.294299608857235,7.892078421248119,7.824445930877619,7.313886831633462,11.89618813520555,8.180367559024761,0,0,1,0.6896720688528744,22500000000,15517725000.0,0.0345008691673554,99882.33333333333,1,-0.2844958199592799,-0.017239537958433377,0.8913845078604067,-0.4668695745617363,-0.46686957456173633,0.5937357423674641,-0.016088518027932652,0
-0.6440902286753902,2,1,2,-0.6416298188340922,1,1,1,1,1,1,8.022896869601457,7.871692664323645,8.017307507688582,7.637716432664798,7.601402334583733,7.496097345175956,11.598364356252004,7.795783701138321,0,0,0,0.9380532659057252,4900000000,4596526666.666667,0.03699605064113627,63235.333333333336,1,-0.2844958199592799,-0.017228525409042465,1.5955527732463897,-0.4668695745617363,-0.46686957456173633,-0.026733047746709815,0.5073054991245529,0
-1.3723900433022265,2,2,1,0.026096897190250032,3,3,3,3,1,1,7.496097345175956,7.00397413672268,0.0,6.90875477931522,7.752764808851328,0.0,11.21954496505452,6.945853567580795,2,8,1,1.0439318689377022,900000000,939570000.0,0.033137499068722924,30281.166666666668,1,1.7533024224345426,-0.017245555228402334,1.8957218404832064,1.7351349399127651,1.7351349399127654,-0.7960720666552348,0.674200754630904,0
0.08693328192361886,1,3,1,1.0850063694144667,3,3,3,3,3,3,0.0,8.517393171418904,8.517393171418904,0.0,9.210440366976517,0.0,11.73905256108499,8.11202803831707,2,12,1,0.58655771506394,19600000000,11496613333.333334,0.04059166409586127,78785.33333333334,1,0.37052791276466923,-0.017212656074015387,0.599052171493977,2.8361371971500158,2.8361371971500167,0.22017352644128962,0.5436936109286672,1
0.3871513198050401,1,1,2,-0.3554890506588386,0,0,0,0,0,0,10.790246481804246,9.781376414141157,8.359603270841466,0.0,9.869517032964975,0.0,10.972138791405325,9.614148552582261,0,0,0,0.08318935265174453,32400000000,2695350000.0,1.0,0.0,0,-0.2844958199592799,-0.01297828202298203,-0.8280124808055966,-0.4668695745617363,-0.46686957456173633,-1.5942849442888694,0.8694762031590051,0
-0.0875094222424097,2,1,1,-0.222430806752854,0,0,0,0,0,1,0.0,6.990256500493881,5.267858159063328,7.346010209913293,0.0,6.669498089857879,10.693466481999524,6.402469835591762,0,0,0,0.0067679991555625926,14400000000,97460000.0,0.7416375949107327,209.83333333333326,1,-0.2844958199592799,-0.014118571327266197,-1.0446693476231157,-0.4668695745617363,-0.46686957456173633,-1.9846321702278047,1.1937645260830714,0
-0.18285668443052286,1,2,1,0.14239610782799217,1,1,1,1,1,1,8.23217423638394,8.134467570277563,7.974532844130228,7.929846429742503,7.959625305098115,8.160803920954665,11.807969124327542,8.07189518280635,0,0,0,0.8278439892970672,12100000000,10017003333.333336,0.03516404273932888,87861.50000000001,1,-0.2844958199592799,-0.017236611024343474,1.2831061144018807,-0.4668695745617363,-0.46686957456173633,0.40633807777872377,0.3143938507884861,0
-0.7891132362483021,2,2,2,0.14239610782799217,1,1,1,0,1,1,8.036249942132116,9.278933163441794,10.00581848363359,6.90875477931522,7.601402334583733,6.55250788703459,11.157704225795293,8.796313718206111,0,0,0,0.4474425426242896,3600000000,1610820000.0,0.2461665487143194,20238.166666666668,1,-0.2844958199592799,-0.016305345886688066,0.20465641679094937,-0.4668695745617363,-0.46686957456173633,-0.8593741898722627,0.4342880083239181,0
0.9159689132265976,1,1,2,-0.09538095132975358,1,1,3,1,1,1,8.987321812850125,8.517393171418904,8.517393171418904,9.210440366976517,8.517393171418904,8.517393171418904,12.019717966622053,8.753739851753249,2,2,0,0.45459461261254586,72900000000,33140070000.0,0.051599166809243306,116407.66666666667,1,-0.22788863603213053,-0.01716407416982305,0.2249327532339125,0.08363155405688912,0.08363155405688909,0.8414061912681952,0.46109351913870444,0
-0.0875094222424097,2,2,1,-1.7090442746462755,1,1,1,1,1,1,8.006700845440367,7.824445930877619,8.03947991910045,7.901377353792616,7.937731775260109,7.937731775260109,11.617705812362988,7.943664398260818,0,0,0,0.5649272367174718,14400000000,8135019999.999999,0.04154876078977065,64975.166666666664,1,-0.2844958199592799,-0.0172084319024574,0.5377291059905095,-0.4668695745617363,-0.46686957456173633,-0.011585194894159656,0.5787446905282203,0
-1.666848273078999,1,2,2,-0.49504130836493365,1,1,1,1,1,1,7.244941546337007,7.1631723908466425,6.543911845564792,6.76849321164863,7.6511201757027,7.102499355774649,11.057587106366336,7.140849161149515,0,0,0,1.0083745812709364,400000000,403370000.0,0.06254803282346233,18907.0,1,-0.2844958199592799,-0.017115751060252444,1.7949158460068644,-0.4668695745617363,-0.46686957456173633,-1.1342745008712534,0.8035711161728173,0
0.16735973444390745,2,1,3,-0.49504130836493365,0,0,0,0,0,0,6.8169694180966856,7.824445930877619,0.0,7.2305631534092925,0.0,7.62608275807238,10.713079837083875,7.039983587804722,0,0,0,0.011233258444943701,22500000000,252750000.0,0.6767767798851045,544.6311258935989,1,-0.2844958199592799,-0.014404836248880174,-1.0320102014171606,-0.4668695745617363,-0.46686957456173633,-1.9492613197091586,1.1503608324402501,0
-0.39450359178911387,2,2,1,0.4636163081257023,1,1,1,1,1,1,8.268988209506658,8.15708378502887,7.396335293800808,8.294299608857235,8.006700845440367,6.70196036600254,11.622522493919332,7.93945586236712,0,0,0,0.7591915645381718,8100000000,6149520000.0,0.04104954533036724,65523.166666666664,1,-0.2844958199592799,-0.01721063520308349,1.088474397385369,-0.4668695745617363,-0.46686957456173633,0.05209963544913876,0.16711439057814936,0
0.5191192900072952,2,2,2,-0.7958621975017078,1,1,1,1,1,1,8.700014623251842,8.009363076630045,7.604396348796338,7.6236419465115715,7.205635176410364,7.087573705557973,11.480865320311809,7.863843480730358,0,0,0,0.2679486602566987,40000000000,10718000000.0,0.04852584437395036,50989.5,1,-0.2844958199592799,-0.017177638359629883,-0.30421421147680905,-0.4668695745617363,-0.46686957456173633,-0.2459147861169555,0.5364162153085588,0
-1.666848273078999,1,2,2,-0.6416298188340922,2,3,3,3,3,3,0.0,8.006700845440367,0.0,8.517393171418904,0.0,8.006700845440367,10.960701870656447,7.514436388391649,2,11,1,0.7155642217889105,400000000,286240000.0,0.1280976336873486,12478.666666666666,1,3.918393009165688,-0.01682644616413429,0.96478955073971,2.5608866328407034,2.560886632840704,-1.3709954872974528,0.9792252527936752,1
0.16735973444390745,2,3,2,0.14239610782799217,0,3,0,3,0,0,0.0,7.725330037917135,0.0,5.099866427824199,7.619233416226805,0.0,10.705941203225327,6.613160479705397,2,4,0,0.00910216154114528,22500000000,204800000.0,0.5447998046875001,621.4999999999999,1,-0.08071056162747856,-0.014987320117528203,-1.0380519261045487,0.6341326826755145,0.6341326826755145,-1.9350037818373735,1.1160571374607084,0
-0.7891132362483021,2,2,2,-0.49504130836493365,1,1,1,1,1,1,8.058643712215618,7.865187954187467,7.6783263565068856,8.309184527686298,8.12651816878071,8.230044310126114,10.872756491867579,8.06688760883492,0,0,0,0.1577557040715988,3600000000,567930000.0,0.33660838483615935,6279.333333333334,1,-0.2844958199592799,-0.015906178452270034,-0.6166146014230125,-0.4668695745617363,-0.46686957456173633,-1.5171149615634647,0.8635895711982249,0
-0.9531238224996238,1,3,2,1.8715489758828683,1,1,1,1,1,1,7.5953872788539725,7.595889917718538,6.926577033222725,6.961296045910167,6.98933526597456,6.955592608396297,11.312773893998898,7.218543340148393,0,0,0,0.7721012246421739,2500000000,1930291666.6666667,0.03531849677294018,37242.333333333336,1,-0.2844958199592799,-0.01723592933738337,1.1250736773229053,-0.4668695745617363,-0.46686957456173633,-0.565283121099629,0.4309692847718334,0
0.4544096728511559,1,2,2,-0.222430806752854,1,1,1,3,1,1,7.601402334583733,7.601402334583733,6.90875477931522,6.90875477931522,6.90875477931522,6.90875477931522,10.877764133608936,7.196187070324464,2,2,0,0.05121113397648784,36100000000,1848731666.6666665,0.1370308833353317,8396.833333333332,1,-0.20405415771795346,-0.01678701903067586,-0.9186717055853924,0.08363155405688912,0.08363155405688909,-1.5765124503371553,1.0455973605825608,0
-1.666848273078999,2,2,2,-1.504321540361816,2,3,1,1,3,1,0.0,8.517393171418904,7.346655163176539,0.0,8.294299608857235,8.300776960851454,10.88244943810203,7.795783701138321,2,5,1,0.4989250537473126,400000000,199580000.0,0.24344456692387345,7549.666666666667,1,1.6259081932793418,-0.016317359425271707,0.35061090523598193,0.9093832469848272,0.9093832469848273,-1.593116265116997,1.079742793441358,0
-0.5135592262370264,2,3,1,0.6575761498836257,0,1,1,1,1,1,8.77971129020447,8.517393171418904,8.300528606199737,8.987321812850125,8.517393171418904,7.601402334583733,10.959151745539272,8.534738370631986,0,0,0,0.17778319437673695,6400000000,1137826666.6666667,0.357699473850733,9135.333333333334,1,-0.2844958199592799,-0.015813092373392908,-0.5598360558827762,-0.4668695745617363,-0.46686957456173633,-1.4128247760188195,1.0686213091671042,0
-0.0875094222424097,1,1,1,-0.09538095132975358,1,1,1,1,1,1,8.517393171418904,8.343077871169383,8.517393171418904,8.517393171418904,8.343077871169383,8.31898612539206,11.982103753716176,8.430399972446597,0,0,0,0.9717682908197989,14400000000,13993580000.000002,0.039303737856931524,112029.83333333336,1,-0.2844958199592799,-0.0172183403705153,1.6911358966586532,-0.4668695745617363,-0.46686957456173633,0.7547425487694355,0.40703240210722397,0
-2.102083711231995,1,3,2,-1.7090442746462755,1,1,1,1,1,3,7.034387929915503,7.1693500166706,6.171700597410915,6.742880635791903,0.0,5.170483995038151,10.857924702766779,6.486668789971016,2,2,0,0.8688464486884645,100000000,86893333.33333334,0.0754181371796839,8034.000000000001,1,1.24375098211194,-0.017058948514474353,1.3993493367101137,0.08363155405688912,0.08363155405688909,-1.592655668665028,1.0162330445072825,0
0.3170934418812415,2,2,2,-0.3554890506588386,1,1,1,1,1,1,9.036106025364846,8.294299608857235,7.701200180857446,7.733245646529795,7.67786350067821,7.496097345175956,11.95371696104442,8.15368543306858,0,0,0,0.6596363158648085,28900000000,19063601666.666664,0.030989859296437605,108663.66666666664,1,-0.2844958199592799,-0.017255033893306952,0.8062322325186149,-0.4668695745617363,-0.46686957456173633,0.7145926506191174,-0.10834822742389916,0
0.08693328192361886,2,2,2,-1.7090442746462755,1,1,1,1,1,1,8.294299608857235,8.517393171418904,7.601402334583733,0.0,4.997212273764115,6.90875477931522,10.967695289482023,7.613571862642745,0,0,0,0.10511353490332212,19600000000,2060240000.0,0.13757135091057351,12691.5,1,-0.2844958199592799,-0.016784633662746084,-0.7658567557777695,-0.4668695745617363,-0.46686957456173633,-1.2762292850903272,0.6661271913199899,0
1.155113830650042,2,1,2,-0.222430806752854,0,1,0,0,0,0,7.313886831633462,8.987321812850125,8.853808274977197,9.04793908261736,9.472781556562168,9.61587214452889,10.867332764801962,9.086400924445883,0,0,0,0.02868845201525412,102400000000,2937706666.666667,0.9622018082132094,347.0,1,-0.2844958199592799,-0.013145105341571539,-0.9825241955349735,-0.4668695745617363,-0.46686957456173633,-1.5142710330250075,0.8880130466453265,0
-1.1433092459291831,1,3,2,1.3790049371340838,3,1,1,1,1,1,7.601402334583733,8.006700845440367,8.006700845440367,8.294299608857235,8.006700845440367,7.601402334583733,11.236181134510625,7.949562032717683,2,2,1,0.8142296442588935,1600000000,1302800000.0,0.0869921195374066,29736.666666666668,1,0.09759453446971604,-0.017007866437397677,1.2445090311941005,0.08363155405688912,0.08363155405688909,-0.7646361990922799,0.6982610128971555,0
-0.9531238224996238,2,3,1,0.14239610782799217,3,3,3,3,1,1,7.696667081526462,6.343880434126331,0.0,6.248042874508429,5.993961427306569,5.707110264748875,11.229808512041338,6.499787040655854,2,8,1,0.6417538315900347,2500000000,1604416666.6666665,0.020692879031839195,31424.33333333333,1,0.9381994275369117,-0.017300479887889988,0.7555348444635916,1.7351349399127651,1.7351349399127654,-0.7168686799817259,0.204701786502625,0
-1.3723900433022265,1,2,2,1.2366750160392723,4,3,3,1,1,1,7.496097345175956,0.0,7.0909098220799835,6.90875477931522,6.953684210870537,6.807934943699926,11.194522982538457,6.900394924575845,3,7,1,0.9825061386842662,900000000,884285000.0,0.03364299971163143,28484.5,1,1.498577642135315,-0.017243324187952706,1.7215780226908086,1.4598843756034525,1.4598843756034525,-0.8450372001609274,0.7039057555344364,0
0.002175353898321488,2,1,2,-0.9584219139672199,1,1,1,1,1,1,10.596659732783579,8.131824785007195,8.006700845440367,8.023879992734878,8.068089626278244,8.101980731853192,11.753265636512877,9.14041849767114,0,0,0,0.6454822142393776,16900000000,10908733333.333332,0.1111106697386192,74589.66666666666,1,-0.2844958199592799,-0.016901418578546924,0.7661049229318274,-0.4668695745617363,-0.46686957456173633,0.29158509336112814,0.40187045518878484,0
0.3170934418812415,1,1,1,1.5129114345882186,0,0,0,0,0,0,5.75890177387728,5.75890177387728,5.75890177387728,5.75890177387728,5.75890177387728,5.75890177387728,10.682143245238734,5.75890177387728,0,0,0,0.001858812595220028,28900000000,53720000.0,1.0,0.0,0,-0.2844958199592799,-0.01297828202298203,-1.0585870411750837,-0.4668695745617363,-0.46686957456173633,-2.0075667558204024,1.1846389136619342,0
-0.9531238224996238,1,2,2,-0.3554890506588386,1,1,4,3,1,1,8.350429973538136,0.0,0.0,6.113682179832232,6.124683390894205,6.1092475827643655,10.941798257483157,6.837511625593533,3,5,0,0.2646747065058699,2500000000,661700000.0,0.07036169462495592,12302.833333333334,1,0.47968870972583977,-0.01708126525734912,-0.31349597016478464,0.9093832469848272,0.9093832469848273,-1.4070568854693093,0.9297920921166682,0
0.24394398070070042,1,3,1,0.8376265013727084,0,1,1,1,1,1,10.308985993422082,8.372629740224884,8.294299608857235,8.006700845440367,9.90353755128617,8.160803920954665,11.70012814523049,9.2877951183803,0,0,0,0.4833240625579423,25600000000,12373173333.333332,0.1397130135303474,66528.0,1,-0.2844958199592799,-0.01677518137816207,0.3063816196279278,-0.4668695745617363,-0.46686957456173633,0.15373355767130903,0.38098608170682813,0
0.5191192900072952,2,2,1,1.0850063694144667,1,1,1,1,1,1,8.854950316500325,8.987321812850125,8.517393171418904,8.006700845440367,8.006700845440367,8.006700845440367,11.894933141781873,8.483774281870792,0,0,0,0.5163349183254083,40000000000,20653500000.0,0.04681692368525109,98432.83333333333,1,-0.2844958199592799,-0.017185180726262215,0.3999684020434152,-0.4668695745617363,-0.46686957456173633,0.5771501634844363,-0.12346210908838351,0
1.0152348983243977,2,1,2,0.14239610782799217,0,0,0,0,1,1,9.25167423546916,6.340359303727752,9.353338316032897,8.98882050177807,5.840641657373398,7.875119281040293,10.890009943838072,8.62796725623854,0,0,0,0.03580332481612132,84100000000,3011070000.0,0.537870787130471,4798.28761722432,1,-0.2844958199592799,-0.015017901519674337,-0.9623533142521906,-0.4668695745617363,-0.46686957456173633,-1.6454744132155028,1.260263147049554,0
0.9662521913648202,1,2,1,1.3790049371340838,1,1,1,1,1,1,9.305741456739435,9.259225769705994,8.988570876215118,8.853808274977197,8.699681400989512,8.434028950155469,12.461793739072927,8.968608455850621,0,0,0,0.7679389240276522,78400000000,60206626666.66666,0.03651536032467745,207171.99999999997,1,-0.2844958199592799,-0.017230646948460483,1.1132734281956773,-0.4668695745617363,-0.46686957456173633,1.7697602719451737,0.13130888124967732,0
0.8643003776574393,2,2,2,-1.130080895470915,1,1,3,3,1,1,10.724302090826434,9.105090961257085,0.0,9.147932911847565,9.172534657240284,9.052516286782616,12.641437921556209,9.522873581038105,2,4,0,1.0224986314155202,67600000000,69121173333.33334,0.0514116947860453,252182.83333333334,1,-0.16692707008897736,-0.017164901582552978,1.8349579587293505,0.6341326826755145,0.6341326826755145,2.1217567198338685,0.25039437954738347,1
1.285678693674575,2,1,1,0.74923519556253,0,0,0,0,0,0,9.620461291620542,8.044626279767337,9.765087182800102,0.0,8.404248432400102,9.152181457802651,10.8343482911464,9.018049284144737,0,0,0,0.02136851037568464,122500000000,2617650000.0,1.1030440789766902,-770.6666666666661,0,-0.2844958199592799,-0.012523494256602725,-1.0032764532268692,-0.4668695745617363,-0.46686957456173633,-1.6980978866012677,0.92504991867623,0
0.16735973444390745,2,3,1,0.74923519556253,1,1,1,1,1,1,8.08394570229562,8.119398589612294,8.13973227971767,8.144388865547622,8.1797604936999,8.184792654165078,11.825663498627424,8.14259670697054,0,0,1,0.6230725128499144,22500000000,14019225000.0,0.03677271746476713,90024.66666666667,1,-0.2844958199592799,-0.017229511095919844,0.7025727363473557,-0.4668695745617363,-0.46686957456173633,0.40929042633950274,0.5164836479873534,0
-0.9531238224996238,1,3,2,-0.9584219139672199,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.740118003602271,0.0,0,0,0,0.05833216668999953,2500000000,145833333.3333333,0.0,2916.6666666666665,1,-0.2844958199592799,-0.017391808456482232,-0.8984833607624814,-0.4668695745617363,-0.46686957456173633,-1.6703020425925175,0.7740097434638329,0
1.3273719327921307,2,1,1,0.36084802159247586,0,3,3,0,0,0,2.70805020110221,0.0,0.0,0.0,0.0,0.0,10.68655922395737,1.203972804325936,2,4,0,0.0014134219997537043,129600000000,183180000.0,0.004585653455617425,506.5,1,-0.1995849654476854,-0.01737156955374099,-1.059849737090677,0.6341326826755145,0.6341326826755145,-1.9611351576472487,1.1185419834675752,0
1.7715522582507326,2,1,1,0.4636163081257023,1,1,1,1,1,1,9.61587214452889,9.680406499268875,9.393411647660683,9.305741456739435,9.305741456739435,9.305741456739435,12.851009931031998,9.446913343602054,0,0,0,0.7039957555643982,230400000000,162200960000.0,0.03748831079668086,325250.6666666667,1,-0.2844958199592799,-0.01722635280583381,0.9319925963359599,-0.4668695745617363,-0.46686957456173633,2.578217991947735,0.01653504961386032,0
0.9662521913648202,2,3,1,1.1620705813604253,3,3,1,1,1,1,0.0,7.4977617006225685,7.297091005160418,7.00850518208228,6.282266746896006,5.765191102784844,12.382524928451335,6.772508129574112,2,4,1,0.6976427465140004,78400000000,54695386666.66666,0.004466555863090465,194468.16666666663,1,-0.17532480794493518,-0.017372095194113774,0.9139816220106844,0.6341326826755145,0.6341326826755145,1.1175142954699169,-1.262157856813129,0
-0.2847917733012345,2,2,2,-0.49504130836493365,3,3,3,3,3,3,8.366602832783736,8.294299608857235,8.03947991910045,8.412054873292933,0.0,8.254788926148725,11.872889826172385,8.099199932730803,2,12,1,1.000719992800072,10000000000,10007300000.0,0.03288432777405827,96782.16666666667,1,0.6325347857855188,-0.01724667260660354,1.7732148543467545,2.8361371971500158,2.8361371971500167,0.5139612428348848,0.4897859341430928,1
0.16735973444390745,1,2,1,0.6575761498836257,1,1,1,1,1,1,8.294299608857235,8.859647499714997,8.006700845440367,8.044626279767337,7.824445930877619,8.517393171418904,11.843419151336265,8.321299954592188,0,0,0,0.6394001817765661,22500000000,14386600000.000004,0.042847163332545554,91801.16666666669,1,-0.2844958199592799,-0.01720270136851354,0.7488621754929063,-0.4668695745617363,-0.46686957456173633,0.5128175427045392,0.1132306999181083,0
