LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,avg_bill,avg_payment,max_delinquency,total_delinquency,default payment next month,utilisation_ratio,LIMIT_BAL_sq,limit_x_bill,payment_ratio,avg_unpaid_balance,is_underpaying,cpi_risk_norm,gdp_x_payment_ratio,taiex_x_utilisation,rate_x_delinquency,unemp_x_delinquency,BILL_AMT_PC1,BILL_AMT_PC2,is_anomaly
-1.6668482170426016,1,2,1,0.9229385814710724,0,0,0,0,0,1,7.516433302915632,5.968707559985366,5.968707559985366,6.660575149839686,0.0,0.0,8.986425690083864,6.340653205272851,0,0,0,0.07497125143742812,400000000,29990000.0,0.3775703012115149,933.3333333333334,1,-0.2844958199592799,-0.015725391951580577,-0.8513110482717171,-0.4668695745617363,-0.46686957456173633,-3.471243420334126,1.5159626615029698,0
0.0021753216577320416,2,1,2,-0.4950413090856205,4,3,3,1,1,1,6.90875477931522,6.90875477931522,6.398594934535208,6.398594934535208,5.993961427306569,6.398594934535208,9.713627653703872,6.55250788703459,3,7,1,0.07728530293356717,16900000000,1306131666.6666665,0.06967138330872717,9347.166666666666,1,0.12699322194270501,-0.017084311964590638,-0.8447506417377904,1.4598843756034525,1.4598843756034525,-2.8576101699658985,1.3460791694495722,0
-1.6668482170426016,1,1,2,-1.3117147841566037,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.778685280777777,0.0,1,1,1,0.0,400000000,0.0,0.0,0.0,0,0.0975849826884444,-0.017391808456482232,-1.0638568315472399,-0.19161901025242356,-0.19161901025242364,-3.649103060553223,1.6886375786650036,0
-1.3723900197290646,1,3,2,1.1620705816318027,7,6,5,4,3,1,0.0,0.0,0.0,0.0,8.517393171418904,0.0,10.532673822886965,6.7266330027636645,6,20,0,1.0342099707787518,900000000,930819999.9999999,0.02685803914827787,30193.999999999996,1,4.809999786025277,-0.017273269790749324,1.8681599628367649,5.038141711624517,5.038141711624519,-1.7731548509349189,0.8889053551014373,1
0.38715129520665903,1,2,2,-0.6416298193707218,2,3,1,1,1,1,0.0,8.867990898182093,8.612685172875459,8.160803920954665,8.006700845440367,10.308985993422082,11.87787293038657,9.009977036681462,2,3,0,0.7641596435575357,32400000000,24758910000.0,0.059493733770993956,129366.16666666667,1,-0.15712989198514976,-0.017129231289856325,1.1025590528539613,0.3588821183662018,0.3588821183662018,0.6169896682752025,-0.0675675714874201,0
-1.6668482170426016,2,3,1,1.8157962359849404,2,3,1,1,3,3,0.0,7.094234845924755,7.696667081526462,6.2166061010848646,0.0,6.55250788703459,9.84120426422599,6.644223666762639,2,7,1,0.6148692565371732,400000000,245960000.0,0.062394969371713564,11530.666666666666,1,2.3900697985747907,-0.017116426609842736,0.679316254629738,1.4598843756034525,1.4598843756034525,-2.7257414632664556,1.320010798759903,0
-1.3723900197290646,1,2,1,-0.35548905151626126,1,1,1,1,1,1,7.507141079727608,7.456454555176209,7.051855622955894,6.942156705699469,7.10085190894405,6.961296045910167,10.49513711719504,7.19668657083435,0,0,0,0.9881337288757042,900000000,889350000.0,0.04499915668746837,28311.0,1,-0.2844958199592799,-0.017193203488956872,1.737532412437005,-0.4668695745617363,-0.46686957456173633,-1.84888452038075,0.9578936134451908,0
0.4544096504840443,2,2,2,-0.6416298193707218,0,0,0,0,1,1,8.619388703730907,9.946547041996576,9.464672464746409,0.0,0.0,0.0,9.74736966123881,8.787652805072433,0,0,0,0.055867249821492174,36100000000,2016818333.3333335,0.6172337452307305,4063.000000000001,1,-0.2844958199592799,-0.014667631006258073,-0.9054714752261062,-0.4668695745617363,-0.46686957456173633,-2.9156717660338174,1.5154152222915807,0
0.16735970438988876,2,1,2,0.5624443354081946,0,0,0,0,0,0,9.593900644696298,6.648984550024776,7.226936018493289,9.302554855963994,7.305860032684009,8.37309184744198,9.363604945041063,8.630730188358198,0,0,0,0.03441310391264058,22500000000,774300000.0,1.0848831202376341,-438.16666666666697,0,-0.2844958199592799,-0.012603648128055254,-0.9662946328935492,-0.4668695745617363,-0.46686957456173633,-3.117294864730159,1.3009514362637833,0
0.3170934152355941,2,1,2,0.02609689615584251,2,0,1,1,1,1,8.519390774959724,8.006700845440367,8.517393171418904,8.013343181386672,8.517393171418904,8.517393171418904,9.623696486262673,8.375476005464224,1,1,0,0.05073205451732637,28900000000,1466165000.0,0.5030243299128452,4286.166666666667,1,-0.23954315418815425,-0.015171697279718161,-0.9200299104565446,-0.19161901025242356,-0.19161901025242364,-3.0969416401972154,1.7048918148225904,0
1.3273719614468453,1,1,1,0.9229385814710724,0,3,0,0,0,0,3.5553480614894135,9.399803036921504,10.642563664984474,9.215725844252521,8.298290634359283,6.226536669287466,9.951793472494128,9.343967593342319,2,2,0,0.04026516593009464,129600000000,5218380000.0,0.7884285927816679,3066.833333333334,1,-0.24204039270348268,-0.013912058021312974,-0.9497038586777178,0.08363155405688912,0.08363155405688909,-2.5815022766571225,1.382596801296792,0
1.5976789811640335,2,1,1,0.9229385814710724,1,0,0,0,0,0,10.26283891167827,10.463131911491967,10.329963707833757,10.316986965672614,0.0,5.19295685089021,10.372563668440987,9.94197883305143,0,0,0,0.05924637384564222,184900000000,10954680000.0,0.815820118281258,4692.1666666666715,1,-0.2844958199592799,-0.013791164799466639,-0.8958915556072168,-0.4668695745617363,-0.46686957456173633,-1.902350920400071,0.8868433706132672,0
0.5191192700291561,2,2,1,0.14239610679850445,1,1,1,1,1,1,7.601402334583733,7.601402334583733,7.601402334583733,7.601402334583733,7.438971592395862,7.3783837129967145,10.565281655438051,7.541329368007181,0,0,0,0.16135419322903385,40000000000,6454200000.0,0.05835993100100193,30387.666666666668,1,-0.2844958199592799,-0.01713423535835206,-0.6064127749640551,-0.4668695745617363,-0.46686957456173633,-1.7677814901723927,0.9899452607850541,0
-0.9531238314336735,1,3,2,-1.5043215390118572,0,1,1,0,0,0,7.601402334583733,0.0,4.61512051684126,0.0,0.0,0.0,9.61997455517871,5.860786223465865,0,0,1,0.17136323940187864,2500000000,428416666.6666667,0.04084808403034429,8218.333333333334,1,-0.2844958199592799,-0.01721152435785647,-0.5780368239447007,-0.4668695745617363,-0.46686957456173633,-2.7559349622135834,0.6727473669372335,0
0.641732882264921,1,1,1,1.3790049379921976,0,0,0,0,0,0,6.364750756851911,7.234898420314831,0.0,8.728264161496178,7.176254532017144,7.201916317531627,9.023910387137684,7.4949862339505335,0,0,0,0.008203750589012473,48400000000,397063333.3333333,0.9962138701634501,6.8333333333332575,1,-0.2844958199592799,-0.012994992207096306,-1.0405989485413256,-0.4668695745617363,-0.46686957456173633,-3.537678641851123,1.6721658022633723,0
-0.28479180522743197,1,3,1,1.7585321619229373,3,0,0,0,0,0,6.077642243349034,5.655991810819852,0.0,0.0,7.621195162809845,0.0,8.814974098545433,6.133398042996649,2,2,0,0.0023999760002399975,10000000000,24000000.0,1.9166666666666667,-220.0,0,-0.13165738566848015,-0.008932549458940177,-1.0570528264248336,0.08363155405688912,0.08363155405688909,-3.622057899314978,1.6547891432707011,0
-0.9531238314336735,1,2,1,0.9229385814710724,1,1,1,1,1,1,7.226209010100671,7.257707677160043,7.16703787691222,6.519147287940395,6.507277712385012,6.532334292222349,10.277834587816415,6.928374566184873,0,0,0,0.45172096558068836,2500000000,1129325000.0,0.04515234026225105,21566.666666666668,1,-0.2844958199592799,-0.01719252740920039,0.21678587629731377,-0.4668695745617363,-0.46686957456173633,-2.1007088925551862,0.9519318716783209,0
-1.3723900197290646,2,2,2,0.46361630725764447,2,0,0,0,3,3,0.0,0.0,5.480638923341991,0.0,6.2166061010848646,0.0,8.801945977695441,4.821624749151504,2,5,0,0.0050942746352899354,900000000,4585000.0,0.8058887677208288,29.666666666666657,1,0.9891280815368593,-0.013834997077685448,-1.0494144076605048,0.9093832469848272,0.9093832469848273,-3.642521341731481,1.6936948947427428,1
1.0629938428465262,1,1,2,-1.1300808951040449,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.778685280777777,0.0,0,0,0,0.0,90000000000,0.0,0.0,0.0,0,-0.2844958199592799,-0.017391808456482232,-1.0638568315472399,-0.4668695745617363,-0.46686957456173633,-3.649103060553223,1.6886375786650036,0
1.83738546266735,2,1,1,-0.4950413090856205,1,1,1,1,1,1,9.220389707829185,8.859647499714997,8.32457884513685,8.525161361065415,8.531490496117062,8.174421152646497,11.721437157493302,8.66928460956167,0,0,0,0.23337953324093352,250000000000,58345000000.0,0.04987859570942954,110869.66666666667,1,-0.2844958199592799,-0.017171667955852794,-0.402218740384122,-0.4668695745617363,-0.46686957456173633,0.196002879256433,-0.29127243171971196,0
1.0152349042232516,2,1,1,1.5129114358664708,0,0,0,0,0,0,10.038411724792649,6.664409020350408,9.677852912328982,8.378620541552298,6.22455842927536,6.580639137284949,9.800097316823592,8.927362598730593,0,0,0,0.039796989205784346,84100000000,3346938333.333333,0.6528252802389558,4006.801303215504,1,-0.2844958199592799,-0.014510546825690423,-0.9510311539632039,-0.4668695745617363,-0.46686957456173633,-2.6572886860549865,1.3714304303191596,0
-0.7891132539176839,2,2,2,-1.1300808951040449,1,1,1,1,3,3,7.696667081526462,7.81237820598861,8.343077871169383,7.601402334583733,0.0,8.732465848349879,10.980180809236144,7.953669778649798,2,4,0,0.870066054454648,3600000000,3132290000.0,0.054496869702358335,49359.833333333336,1,0.2249622313236743,-0.017151285081507858,1.4028069562361416,0.6341326826755145,0.6341326826755145,-1.101743358327269,0.8164132646161049,0
0.5191192700291561,2,2,1,0.6575761492211337,0,0,0,0,1,0,10.390348298848286,9.516942329280475,8.968396191198256,0.0,9.127610724377186,0.0,9.809195187915483,9.262157695703038,0,0,0,0.05852970735146324,40000000000,2341200000.0,0.8996098866678057,1175.166666666666,1,-0.2844958199592799,-0.01342135644183575,-0.8979233269653316,-0.4668695745617363,-0.46686957456173633,-2.584131010226134,0.8602375665339368,0
1.3273719614468453,2,1,2,0.46361630725764447,1,1,1,1,1,1,8.158516244806831,8.146998697389993,7.556427969440253,7.601402334583733,7.645875825184813,7.5652752818989315,11.018293021098987,7.816148238729151,0,0,0,0.15134726477611635,129600000000,19614659999.999996,0.04550473982215343,52005.83333333332,1,-0.2844958199592799,-0.017190972084427606,-0.6347827221828584,-0.4668695745617363,-0.46686957456173633,-1.027747131003995,0.7518216443221089,0
2.4583232239294484,2,2,2,0.46361630725764447,2,0,0,0,0,0,7.68937110752969,7.4645098346365275,8.898911905794401,6.568077911411976,6.878326468291325,6.198478716492308,9.15839774401019,7.71341235735312,1,1,0,0.004165966436157727,518400000000,2159640000.0,0.7458465299772183,762.3333333333335,1,-0.2738819484038833,-0.014099995081093377,-1.0520461897039233,-0.19161901025242356,-0.19161901025242364,-3.335040404374155,1.5513872506548645,0
0.24394395222357507,2,1,2,-0.35548905151626126,1,1,1,1,1,1,8.699681400989514,8.885440911707585,8.517393171418904,8.517393171418904,8.682877107057168,8.51579221050061,11.94831284755148,8.64596745348308,0,0,0,0.9253806747041164,25600000000,23689893333.333336,0.03840400013057608,142375.6666666667,1,-0.2844958199592799,-0.01722231138675379,1.5596255908740309,-0.4668695745617363,-0.46686957456173633,0.694643216110709,0.3358777235054257,0
0.9662521941336512,1,2,1,0.3608480206488089,1,1,1,1,1,0,8.613593685702552,8.089175678837561,8.045908742270779,8.294299608857235,11.513385359202662,9.210440366976517,11.861336859639518,9.951753769945617,0,0,0,0.48280958520386236,78400000000,37852406666.666664,0.15525142302708714,114199.16666666666,1,-0.2844958199592799,-0.01670660219711366,0.3049230606455997,-0.4668695745617363,-0.46686957456173633,0.6342500638456876,0.33706452173594204,0
-0.5135592539586828,2,1,2,-1.1300808951040449,1,1,1,1,1,1,8.006700845440367,7.601402334583733,8.517393171418904,8.006700845440367,6.90875477931522,10.691967639914864,10.681186490477653,9.17654226322596,0,0,0,0.4629296300462911,6400000000,2962786666.666667,0.26101553042406017,27368.16666666667,1,-0.2844958199592799,-0.016239809513401565,0.2485627817462298,-0.4668695745617363,-0.46686957456173633,-1.504373594161553,0.15397030125544592,0
1.7378786195690463,1,1,2,-0.9584219139678606,1,1,1,1,1,1,9.21094019204815,9.105202053852878,8.98744678941718,8.517593111437565,8.517593111437565,8.72355674269043,12.018134344318542,8.880909950144016,0,0,0,0.33880530750643795,220900000000,74842251666.66667,0.04516695571536675,152046.5,1,-0.2844958199592799,-0.017192462903511726,-0.10333345650444854,-0.4668695745617363,-0.46686957456173633,0.8436113160224608,0.11990331741318061,0
-1.1433092419984203,2,2,1,-1.7090442726558075,3,3,3,3,3,3,0.0,8.071218539969863,7.313886831633462,7.313886831633462,7.244941546337007,7.313886831633462,10.644988294031675,7.324929346666672,2,12,1,0.8871611543044757,1600000000,1419493333.3333335,0.04273825402491029,33970.66666666667,1,2.008046306614696,-0.017203182042621643,1.4512720854435346,2.8361371971500158,2.8361371971500167,-1.6440917362639205,0.9445022999290866,1
0.6999923120492929,2,2,1,-0.22243080770509613,0,1,1,1,1,0,6.953684210870537,6.90875477931522,6.90875477931522,0.0,0.0,10.708913760562126,9.002331708246244,8.983105127758716,0,0,0,0.007076780825590614,52900000000,374363333.3333334,4.894327257833298,-6338.666666666666,0,-0.2844958199592799,0.004209434270165591,-1.0437939421755753,-0.4668695745617363,-0.46686957456173633,-3.4587809258463658,1.5984231005895573,0
0.0021753216577320416,1,1,2,-1.1300808951040449,0,0,1,1,1,1,10.383534330109535,7.1049654482698426,6.90875477931522,8.006700845440367,7.601402334583733,5.968707559985366,10.058808975347725,8.803248942123433,0,0,0,0.12974002764081302,16900000000,2192623333.333333,0.394563133658768,10211.5,1,-0.2844958199592799,-0.015650393636394585,-0.6960398981441798,-0.4668695745617363,-0.46686957456173633,-2.407525288575929,1.072329881044036,0
-0.5135592539586828,2,2,2,-0.6416298193707218,2,3,3,3,3,3,0.0,8.517393171418904,0.0,9.61587214452889,7.8636512654486515,0.0,11.100828414064017,8.234211167522622,2,11,0,0.7466365003770785,6400000000,4778533333.333333,0.06305979519517844,55964.99999999999,1,0.7662657889122152,-0.017113492383497204,1.052880407755608,2.5608866328407034,2.560886632840704,-0.9514099556050937,0.8451366732290209,0
-0.9531238314336735,2,2,2,-0.9584219139678606,1,1,1,1,1,1,7.322510433997394,7.601402334583733,7.601402334583733,6.90875477931522,6.90875477931522,6.90875477931522,10.366424605575144,7.258294772814786,0,0,0,0.5055965547355719,2500000000,1264016666.6666665,0.05612399625532365,23861.499999999996,1,-0.2844958199592799,-0.017144103715455692,0.36952481391411657,-0.4668695745617363,-0.46686957456173633,-1.9761528591508792,0.8073442140254998,0
0.9662521941336512,1,2,1,1.0053451065123977,1,1,1,1,1,1,8.96482339168508,8.41847721847708,8.352082671352637,8.367764677924308,8.344980368770571,8.295049140435111,11.841685899077403,8.487111919377782,0,0,0,0.4729631917981245,78400000000,37080446666.666664,0.03662936818272775,127579.33333333333,1,-0.2844958199592799,-0.01723014377176535,0.2770082351793586,-0.4668695745617363,-0.46686957456173633,0.5120991439649778,0.20105906940050333,0
1.3273719614468453,1,2,1,-0.22243080770509613,0,0,0,1,1,0,8.210396255104774,10.40876782924649,7.160845906664299,6.025865973825314,8.871785969150645,7.085064293952548,10.015327034291664,8.96298950696171,0,0,0,0.044089692343447194,129600000000,5714040000.0,0.49190415187853076,8064.666666666667,1,-0.2844958199592799,-0.015220776479417837,-0.9388612097076336,-0.4668695745617363,-0.46686957456173633,-2.7368468058189848,1.7716186421230569,0
-1.6668482170426016,2,1,2,-1.7090442726558075,2,3,3,3,1,1,0.0,7.601402334583733,0.0,7.313886831633462,7.170888478512505,0.0,9.807013362200992,6.68586094706836,2,7,1,0.5832875022915521,400000000,233326666.6666667,0.06857338781108031,10866.333333333334,1,2.3900697985747907,-0.017089157996743366,0.5897810185939226,1.4598843756034525,1.4598843756034525,-2.7771308144075917,1.3300168772428074,0
-0.18285671708315696,2,2,2,-0.6416298193707218,1,1,1,1,1,1,7.244941546337007,7.313886831633462,7.244941546337007,7.00397413672268,6.90875477931522,6.90875477931522,10.50829520177255,7.118286292245503,0,0,0,0.27384902561491864,12100000000,3313603333.3333335,0.040942337696827515,28890.333333333336,1,-0.2844958199592799,-0.017211108366807993,-0.2874864958174099,-0.4668695745617363,-0.46686957456173633,-1.868039382502694,0.8659090327630842,0
-1.3723900197290646,2,1,2,-1.9271995255724412,1,1,1,1,1,1,7.496097345175956,8.006700845440367,7.247792581767846,6.327936783729195,6.280395838960195,6.90875477931522,10.473944363649425,7.232492259384929,0,0,0,0.9628734597735631,900000000,866615000.0,0.0478643919156719,27504.5,1,-0.2844958199592799,-0.017180557697539,1.6659187794893673,-0.4668695745617363,-0.46686957456173633,-1.8596741516459865,0.9323264277619218,0
0.6999923120492929,2,1,2,-0.0953809523396163,1,1,1,1,1,1,9.2179116374725,9.223848722000975,8.705331133531631,9.210440366976517,8.006700845440367,8.517393171418904,12.05393978963732,8.905851181208021,0,0,0,0.7186077451837166,52900000000,38014515000.0,0.044615063482988014,157906.5,1,-0.2844958199592799,-0.017194898694467775,0.9734180323438394,-0.4668695745617363,-0.46686957456173633,0.9833080253078528,-0.0909325100937316,0
1.3273719614468453,1,2,1,0.6575761492211337,0,0,0,0,1,0,6.9930151229329605,8.075893630298857,8.040768994367578,7.614312146452,7.789454566086673,8.998384010052538,9.086514112772514,8.108823870160684,0,0,1,0.0065027597145563484,129600000000,842760000.0,1.4193364658977645,-981.6666666666665,0,-0.2844958199592799,-0.01112752944621169,-1.0454213095240221,-0.4668695745617363,-0.46686957456173633,-3.4808183621867492,1.6880801673403107,0
-0.6440902523369225,1,2,1,0.46361630725764447,1,1,1,1,1,1,7.583756300707112,7.59890045687141,7.198183577101943,7.266128779556451,7.313886831633462,7.164720378771857,10.847438846003051,7.369810738378698,0,0,0,0.6415336923758233,4900000000,3143560000.0,0.03532406995041715,43321.666666666664,1,-0.2844958199592799,-0.017235904740017256,0.7549107430804997,-0.4668695745617363,-0.46686957456173633,-1.2582997148564132,0.5884637785876183,0
0.5191192700291561,1,1,1,-0.35548905151626126,0,1,1,1,1,1,9.90353755128617,9.90353755128617,9.210440366976517,9.90353755128617,9.210440366976517,9.210440366976517,11.311753347520785,9.61587214452889,0,0,0,0.3764122846052436,40000000000,15056566666.666666,0.19924861134787258,60282.83333333333,1,-0.2844958199592799,-0.01651241944346019,0.00328346999519146,-0.4668695745617363,-0.46686957456173633,-0.5461136879149677,0.7961593393340372,0
-0.9531238314336735,2,3,1,-0.9584219139678606,1,1,1,3,1,1,7.601402334583733,8.517393171418904,0.0,6.90875477931522,6.90875477931522,6.90875477931522,9.620671400048321,7.419180722820095,2,2,0,0.17157323520196263,2500000000,428941666.6666667,0.19427661103879704,6912.166666666667,1,0.021177991914767977,-0.016534363498251665,-0.5774414794498754,0.08363155405688912,0.08363155405688909,-2.962848764175643,1.3630653727083377,0
0.08693325059516739,1,3,1,0.3608480206488089,3,3,3,3,3,3,8.764209507142004,8.517393171418904,0.0,9.287394001418475,0.0,8.575650760987806,11.890217410394799,8.430399972446597,2,12,0,0.9952690814113232,19600000000,19507413333.333332,0.03289347776161678,134755.3333333333,1,0.37052791276466923,-0.017246632222891585,1.7577613543921211,2.8361371971500158,2.8361371971500167,0.5715022822096714,0.4788338229445769,1
-0.5135592539586828,2,2,2,0.14239610679850445,1,1,1,1,1,1,7.313886831633462,7.3783837129967145,8.131824785007195,7.170888478512505,8.006700845440367,7.601402334583733,10.432452656629906,7.665909620850693,0,0,0,0.3431102944546527,6400000000,2195933333.3333335,0.07771942074744223,25315.833333333336,1,-0.2844958199592799,-0.01704879173861707,-0.09112868727149957,-0.4668695745617363,-0.46686957456173633,-1.931089464340161,0.9664004743135115,0
0.0021753216577320416,2,2,1,1.2366750164995088,3,3,3,3,3,3,0.0,9.409273194575334,8.412054873292933,8.412499120301572,8.517393171418904,0.0,11.8058027688068,8.38206051742474,2,12,1,0.9810193767740248,16900000000,16579355000.0,0.03424198347885066,123166.5,1,0.4209139661584085,-0.017240680557262845,1.717363007352293,2.8361371971500158,2.8361371971500167,0.39398944391861335,0.5378944990088763,1
-1.6668482170426016,2,2,2,-1.7090442726558075,3,3,1,1,1,1,0.0,7.332369205929062,7.1180162044653335,6.240275845170769,6.306275286948016,8.263848131368906,9.90131018378832,7.157995055958048,2,4,1,0.6730746795993533,400000000,269243333.3333333,0.09532888465204957,12178.833333333332,1,1.2438273906316173,-0.016971071904194317,0.8443304033659306,0.6341326826755145,0.6341326826755145,-2.656259782900168,1.2807710982871934,0
-0.9531238314336735,1,2,2,0.46361630725764447,2,3,1,1,1,1,0.0,8.517393171418904,9.210440366976517,8.517393171418904,7.824445930877619,0.0,10.632026007916341,8.229777750081887,2,3,0,0.6989193549462344,2500000000,1747333333.3333333,0.10730637161388784,31196.666666666664,1,0.17401489785179194,-0.016918208948881342,0.9176008458326552,0.3588821183662018,0.3588821183662018,-1.770830267502891,1.245603042564329,0
0.38715129520665903,1,2,1,-0.4950413090856205,0,0,0,0,0,0,8.297727437807564,0.0,8.922791623969637,8.31898612539206,0.0,8.412054873292933,9.13176603017008,8.117697146770249,0,0,0,0.015277692901706101,32400000000,495000000.0,1.2190144409944847,-602.2897127348328,0,-0.2844958199592799,-0.012011655998334602,-1.0205441064402543,-0.4668695745617363,-0.46686957456173633,-3.347431525519987,1.6010303798044268,0
0.6999923120492929,2,2,2,1.2366750164995088,0,0,0,0,1,1,0.0,0.0,7.215975002651466,0.0,6.398594934535208,0.0,8.844240197390272,5.791996831479057,0,0,0,0.0019130351607166926,52900000000,101200000.0,0.7424242424242424,113.33333333333331,1,-0.2844958199592799,-0.014115099437671474,-1.0584333185489607,-0.4668695745617363,-0.46686957456173633,-3.62027579643647,1.7089322658577535,0
-0.28479180522743197,2,1,2,-0.7958621978007295,1,1,1,1,0,1,8.665785595466064,8.699681400989514,8.383890344101816,8.81001204797317,8.006700845440367,0.0,9.691129379365634,8.369504918516633,0,0,0,0.09679069875967906,10000000000,967916666.6666666,0.44554455445544555,5366.666666666666,1,-0.2844958199592799,-0.015425385788091052,-0.7894522499613081,-0.4668695745617363,-0.46686957456173633,-2.862630001022488,1.4183751304751588,0
-0.28479180522743197,1,3,1,1.699687683588191,1,1,1,6,5,4,9.61587214452889,9.61587214452889,0.0,0.0,0.0,7.901377353792616,11.17017925473891,8.603554357064281,5,12,0,0.6448685513144868,10000000000,6448750000.0,0.08451250242295018,59037.5,1,0.6325347857855188,-0.01701881029307729,0.7643651698326421,2.8361371971500158,2.8361371971500167,-0.8003842229676188,0.853666429919836,1
